sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Female	English	UK	47	Fae	Stark	3.607997780005888	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Kazuko	Itou	1.034724107678952	FALSE	FALSE	FALSE	ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็ ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็ ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็
Male	Japanese	Japan	18	Ichiro	Nakajima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shichiro	Sugiyama		TRUE	FALSE	TRUE	
Male	Japanese	Japan	42	Ryou	Yamamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kenta	Izumi	3.9216213475023625	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Minako	Yamashita		FALSE	FALSE	TRUE	
Male	Italian	Italy	19	Biagio	Porto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Kosuke	Sasaki	5.452631450641166	FALSE	FALSE	TRUE	
Female	English	UK	22	Etta	Wright	19.328331453533092	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Hayato	Itō		FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Toshiaki	Serizawa	18.37012361704114	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Souta	Okabe	7.351362086692204	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kōki	Fujiwara	0.6037569216556181	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Isamu	Izumi	2.6958219775159975	TRUE	FALSE	TRUE	
Female	Italian	Italy	39	Leonarda	Pellegrino		TRUE	FALSE	TRUE	
Female	Japanese	Japan	40	Masuyo	Amano	4.029465770091855	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Shota	Shinoda		FALSE	TRUE	TRUE	"`""'><img src=xxx:x \x0Bonerror=javascript:alert(1)>"
Female	Japanese	Japan	19	Ami	Tachibana		FALSE	FALSE	FALSE	<u oncopy=alert()> Copy me</u>
Female	Japanese	Japan	28	Miho	Shimizu		TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Ichirou	Itō	5.3409333312004925	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Yori	Shimizu		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Shigeru	Miyashita	9.463710125344909	FALSE	TRUE	TRUE	$(touch /tmp/blns.fail)
Male	English	New Zealand	31	Kenyon	Meadows	2.0019059697641457	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Noriaki	Kawaguchi	13.795417183719914	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Tooru	Miyamoto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	30	Yui	Abe		FALSE	FALSE	FALSE	
